duration,loss,accuracy,precision,recall,f1,true positives,true negative,false positives,false negatives
71.67890477180481,0.6825675217764718,0.5868571428571429,0.07364295046917686,0.4141616566466266,0.12505042355788623,620,11704,7799,877
73.49007534980774,0.13619259805906386,0.947047619047619,0.6002082248828735,0.7702070808283233,0.6746635459332944,1153,18735,768,344
73.73885941505432,0.11974783495494297,0.9566666666666667,0.831638418079096,0.4916499665998664,0.617968094038623,736,19354,149,761
73.63237047195435,0.1095108262243725,0.9590952380952381,0.7098684210526316,0.7207748830995324,0.715280079549221,1079,19062,441,418
78.86058402061462,0.1010017796314898,0.9634761904761905,0.8011551155115512,0.648630594522378,0.7168696936138795,971,19262,241,526
67.0279278755188,0.10825721564605123,0.959952380952381,0.7369942196531792,0.6813627254509018,0.7080874696286013,1020,19139,364,477
72.67063927650452,0.10654977912420319,0.9612380952380952,0.7363321799307958,0.7107548430193721,0.7233174711080897,1064,19122,381,433
79.55033373832703,0.1045795648878529,0.9612380952380952,0.7483636363636363,0.687374749498998,0.7165738161559888,1029,19157,346,468
77.44555187225342,0.11147173669650441,0.959,0.7949907235621522,0.5724782899131596,0.665631067961165,857,19282,221,640
79.8750638961792,0.10586666727917535,0.9627142857142857,0.7902439024390244,0.6492985971943888,0.712871287128713,972,19245,258,525
79.74802947044373,0.11000178321628344,0.9615714285714285,0.757847533632287,0.6773547094188377,0.7153439153439153,1014,19179,324,483
